ImageId,EncodedPixels
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28688 1 28942 5 29198 5 29453 7 29709 7 29966 5 30221 7 30478 5 30734 5 30992 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9770 9 10024 13 10278 16 10534 17 10789 19 11046 18 11302 19 11560 17 11818 14 12077 11 12336 6 12595 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 4 35379 8 35635 9 35890 11 36146 11 36402 12 36658 12 36914 12 37170 12 37426 11 37683 10 37939 8 38197 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45630 3 45884 7 46139 8 46394 10 46650 11 46905 12 47161 13 47417 13 47673 13 47930 12 48186 12 48444 1 48446 7 48703 6 48961 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20293 4 20547 8 20802 10 21058 10 21313 12 21569 12 21825 12 22081 12 22336 12 22593 11 22849 10 23106 9 23364 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37460 2 37714 6 37969 7 38224 9 38480 9 38735 9 38992 8 39248 6 39506 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34054 4 34308 8 34563 9 34818 11 35073 12 35329 12 35585 12 35841 11 36097 11 36353 10 36609 8 36865 5 37121 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57871 4 58125 8 58380 9 58635 11 58890 12 59146 12 59401 13 59657 13 59913 12 60170 11 60426 10 60683 9 60939 8 61197 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28021 2 28275 6 28530 7 28785 9 29041 9 29296 10 29553 8 29809 8 30066 6 30324 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31102 1 31356 5 31610 7 31865 9 32121 9 32376 10 32633 8 32889 8 33146 6 33404 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37825 3 38079 7 38334 8 38589 10 38845 10 39100 11 39354 12 39608 14 39863 13 40119 9 40374 9 40630 9 40886 8 41143 7 41399 6 41657 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37332 4 37586 11 37841 14 38096 15 38352 16 38607 17 38863 17 39120 16 39376 16 39633 14 39889 14 40144 15 40400 15 40655 16 40911 16 41166 17 41422 17 41678 17 41935 15 42191 15 42449 12 42706 10 42962 9 43220 5 43478 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43990 4 44244 8 44499 9 44754 11 45010 11 45265 12 45521 12 45777 12 46033 12 46290 11 46546 10 46803 9 47060 7 47318 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43498 4 43748 2 43752 8 44002 15 44257 17 44513 17 44768 19 45024 19 45280 20 45537 19 45793 19 46051 5 46058 9 46315 8 46571 7 46828 6 47086 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39401 1 39655 5 39910 6 40165 8 40421 8 40676 9 40932 8 41187 9 41444 7 41700 6 41958 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34540 2 34794 6 34804 3 35049 8 35058 7 35305 16 35560 18 35816 18 36072 18 36329 18 36585 18 36842 17 37099 15 37355 15 37611 14 37867 14 38124 11 38380 10 38637 8 38895 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1 9380 9382 509 9895 507 10408 505 10919 506 11431 507 11943 508 12454 12411 24872 504 25385 503 25897 502 26408 444 26858 54 26916 447 27371 54 27426 448 27883 503 28395 502 28908 500 29420 500 29933 498 30445 498 30957 497 31470 496 31982 494 32495 491 33006 489 33518 488 34030 486 34542 483 35054 482 35565 483 36077 482 36575 1 36588 483 37085 5 37100 483 37597 5 37611 485 38099 2 38108 7 38123 492 38621 6 38634 493 39133 7 39146 494 39645 7 39657 495 40157 7 40168 496 40669 8 40678 499 41180 510 41691 21392 63084 510 63597 508 64109 508 64620 510 65131 45599 110731 510 111244 509 111756 508 112270 502 112773 1 112784 499 113297 498 113810 497 114322 498 114822 1 114833 504 115345 504 115856 506 116366 507 116876 510 117387 58255 175646 507 176159 505 176671 505 177182 506 177692 509 178202 32777 210986 502 211499 500 212012 498 212524 498 213035 498 213546 499 214056 500 214567 500 215078 500 215590 499 216101 499 216613 499 217124 500 217636 500 218147 501 218659 502 219171 502 219682 504 220194 505 220705 507 221216 126945
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,32486 1 32996 5 33508 5 34019 7 34531 6 35042 7 35555 5 36067 5 36581 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,192756 3 193247 2 193264 11 193757 6 193774 15 194269 6 194284 19 194780 8 194794 22 195293 8 195304 25 195804 39 196316 39 196828 40 197331 2 197339 42 197841 6 197850 44 198351 9 198361 45 198863 56 199374 57 199886 58 200398 58 200910 59 201422 59 201934 59 202447 59 202959 58 203472 57 203986 55 204502 2 204507 4 204512 41 205025 40 205537 39 206050 38 206563 37 207075 37 207588 35 208102 33 208615 31 209127 30 209639 30 210145 2 210150 29 210655 34 211165 35 211677 34 212188 34 212700 25 212729 3 213213 21 213725 20 214238 18 214751 16 215264 16 215776 16 216287 18 216800 17 217312 16 217826 14 218339 12 218852 9 219366 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,228648 2 229158 6 229669 8 230181 8 230678 1 230692 10 230703 2 231188 6 231201 1 231203 16 231220 1 231699 36 232206 2 232210 37 232716 44 233228 44 233739 46 234251 46 234763 47 235274 48 235785 49 236296 50 236808 49 237319 51 237831 51 238342 53 238854 53 239366 52 239878 52 240391 49 240903 47 241414 47 241926 48 242438 49 242951 49 243463 51 243976 50 244488 51 245001 50 245513 51 246026 50 246538 50 247051 49 247565 48 248079 46 248592 45 249105 44 249617 44 250130 43 250642 42 251154 42 251667 41 252179 40 252691 40 253203 41 253716 39 254228 39 254741 37 255254 36 255766 36 256279 34 256792 33 257305 31 257819 28 258332 26 258846 23 259360 19 259874 16 260390 10 260904 2 260908 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,16153 8 16663 16 17175 18 17686 19 18199 19 18711 22 19225 22 19739 22 20252 23 20764 27 21277 28 21789 30 22303 30 22817 28 23330 28 23842 28 24355 28 24867 28 25379 28 25890 28 26402 28 26914 22 26937 3 27427 20 27939 20 28453 16 28968 2 28972 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,109870 11 110377 2 110380 15 110887 21 111398 23 111909 26 112420 28 112931 29 113443 30 113954 33 114467 33 114979 33 115492 33 116004 34 116516 34 117027 36 117539 36 118051 35 118563 36 119076 35 119588 35 120100 35 120612 35 121124 35 121637 34 122149 34 122661 34 123174 32 123686 32 124199 31 124711 30 125224 29 125738 26 126252 24 126765 22 127279 19 127795 13 128309 1 128312 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,257390 2 257394 1 257900 10 258412 12 258923 14 259435 16 259946 19 260457 21 260968 24 261479 25 261991 26 262502 27 263014 28 263525 29 264037 30 264548 31 265060 30 265572 30 266084 30 266596 29 267108 29 267620 28 268132 27 268645 25 269157 25 269669 25 270182 24 270694 23 271207 22 271719 21 272232 20 272745 18 273258 17 273771 14 274285 2 274289 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,197541 4 198051 8 198563 8 199074 10 199586 9 200099 8 200611 6 201125 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,211882 1 212392 5 212904 6 213415 9 213927 9 214439 10 214952 8 215464 9 215977 9 216490 8 217002 9 217516 6 218029 5 218543 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,147890 2 147898 2 147901 3 148400 18 148911 21 149422 23 149933 26 150445 28 150956 29 151468 30 151981 30 152493 30 153006 30 153518 30 154031 29 154542 30 155054 31 155565 32 156077 31 156588 32 157101 30 157613 31 158126 30 158638 31 159151 30 159663 29 160176 28 160688 28 161201 26 161714 25 162227 23 162741 13 162755 5 163255 10 163269 1 163770 7 164284 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,199092 3 199602 7 200113 14 200625 16 201136 18 201648 19 202160 20 202673 20 203185 21 203699 19 204214 4 204219 12 204732 12 205244 13 205756 14 206267 16 206779 16 207290 18 207802 18 208315 18 208827 18 209339 18 209850 20 210363 20 210875 7 210883 12 211389 2 211397 2 211400 8 211913 6 212425 6 212939 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,217527 2 218037 6 218547 10 219059 10 219570 12 220083 10 220595 10 221109 7 221622 6 222136 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,182220 2 182730 6 183239 1 183241 7 183749 12 184260 13 184771 15 184787 2 185281 22 185791 25 186301 28 186812 30 187324 30 187835 32 188347 32 188858 32 189370 32 189881 32 190393 33 190906 34 191418 34 191931 34 192443 34 192956 33 193469 31 193981 31 194494 29 195008 26 195523 22 196036 21 196550 2 196554 4 196559 9 197075 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,1 43008 43010 511 43523 510 44035 510 44546 23824 68371 510 68884 509 69395 509 69907 510 70418 44959 115378 510 115891 510 116402 12779 129184 508 129697 507 130210 506 130722 506 131234 507 131745 509 132256 191692 323950 509 324463 509 324974 23187
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,168295 1 168805 5 169316 6 169828 7 170339 7 170852 6 171364 5 171878 1
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,178029 1 178539 6 179050 9 179561 10 180071 13 180583 12 181094 14 181607 13 182119 13 182633 11 183146 9 183658 9 184171 7 184683 7 185196 5 185710 1
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,154488 4 154496 4 154996 18 155504 24 156013 27 156523 30 157034 30 157546 30 158057 30 158570 20 158591 6 159082 19 159105 2 159594 19 160107 17 160619 16 161132 13 161645 11 162157 11 162670 6 162677 1 163184 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,158092 2 158602 6 159113 8 159625 9 160136 10 160649 10 161161 9 161674 8 162188 4
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,163730 1 164240 5 164750 9 165261 10 165772 12 166284 11 166795 12 167307 12 167819 13 168332 13 168844 14 169357 13 169870 13 170384 12 170898 11 171411 10 171924 10 172437 8 172950 7 173463 5 173975 5 174489 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37407 3 37661 7 37916 9 38171 10 38427 11 38682 12 38939 11 39195 11 39452 10 39710 8 39967 7 40222 8 40477 9 40733 9 40988 9 41244 9 41501 7 41757 7 42015 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,55120 7 55374 11 55629 12 55884 14 56139 15 56394 16 56649 17 56905 17 57160 18 57416 18 57672 18 57928 17 58184 17 58440 16 58696 15 58953 14 59209 12 59466 10 59723 7 59981 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,22638 1 22892 5 23148 5 23403 7 23659 6 23914 7 24171 5 24427 5 24685 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,13510 1 13764 5 14020 6 14275 7 14531 8 14788 7 15044 6 15301 5 15559 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44771 3 45025 7 45278 10 45532 13 45788 13 46043 14 46299 14 46554 15 46810 14 47066 14 47322 13 47578 13 47834 12 48091 10 48347 9 48604 6 48862 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,6 5 524 7 1042 9 1560 11 2079 12 2597 13 3116 14 3634 15 4154 14 4673 14 5193 13 5714 10 6234 9 6755 6 7276 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,71107 1 71624 5 72142 6 72661 7 73180 6 73699 6 74218 5 74737 5 75257 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,32719 2 33236 7 33750 2 33754 10 34267 17 34786 17 35304 19 35823 20 36341 21 36859 23 37377 25 37895 26 38413 28 38931 29 39450 30 39968 31 40488 31 40521 2 41007 38 41527 40 42048 40 42571 37 43093 34 43615 32 44136 30 44656 30 45175 13 45189 16 45695 11 45709 15 46216 9 46228 16 46738 4 46747 16 47266 16 47785 17 48304 17 48824 17 49343 17 49863 16 50384 14 50904 13 51425 11 51945 10 52465 9 52985 8 53505 6 54025 5 54546 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75789 3 76306 7 76823 10 77340 13 77858 15 78377 16 78895 18 79414 18 79932 20 80451 20 80971 19 81490 19 82011 2 82014 14 82534 13 83052 14 83571 14
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57635 2 58152 6 58670 8 59188 16 59706 19 60224 22 60743 22 61261 24 61780 24 62299 24 62818 24 63338 23 63857 23 64377 22 64898 2 64901 17 65421 15 65940 15 66459 15 66978 14 67498 13 68017 12 68537 11 69055 11 69575 9 70094 8 70615 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,27 7 545 8 1064 8 1583 7 2102 7 2622 5 3141 5 3662 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76329 1 76846 5 77365 5 77883 7 78403 5 78414 1 78922 5 78931 5 78937 2 79443 1 79449 11 79960 5 79967 13 80479 6 80486 13 80997 22 81516 22 82035 7 82043 15 82554 7 82564 13 83074 5 83084 13 83592 7 83604 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74263 2 74780 6 75299 6 75817 8 76337 6 76856 6 77377 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,46 13 564 14 1083 14 1602 14 2122 13 2641 14 3160 14 3680 14 4199 14 4719 14 5239 13 5759 11 6279 11 6799 9 7319 8 7839 6 8360 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76872 3 77389 7 77908 8 78426 10 78946 9 79465 10 79985 9 80504 8 81024 7 81545 1 81547 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64432 1 64949 5 65468 6 65986 8 66506 8 67025 8 67545 8 68064 8 68582 8 69102 7 69621 5 70142 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54076 2 54592 7 55103 15 55620 18 56139 18 56657 19 57176 19 57696 17 58215 17 58736 15 59256 13 59774 14 60292 14 60811 14 61329 14 61849 11 62368 10 62888 8 63408 7 63927 6 64447 5 64968 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67049 2 67566 6 68084 7 68603 8 68616 1 69121 9 69133 5 69640 8 69652 5 70160 8 70170 7 70186 2 70679 19 70703 6 71198 20 71221 7 71718 30 72237 29 72756 29 73276 27 73795 27 74314 27 74347 1 74834 26 74864 5 75353 27 75383 5 75872 28 75901 7 76392 34 76911 34 77430 32 77949 31 78469 6 78476 23 78988 5 78996 20 79509 1 79516 18 80035 17 80555 16 81075 15 81595 14 82114 14 82633 14 83151 15 83671 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14163 2 14680 7 15181 1 15197 11 15698 5 15714 16 16217 5 16232 19 16735 7 16750 22 17254 7 17268 25 17772 8 17786 27 18291 8 18304 30 18810 9 18822 32 19330 44 19849 44 20369 44 20888 44 21407 44 21926 45 22445 45 22965 44 23484 44 24003 44 24523 43 25042 43 25562 42 26081 42 26601 42 27120 42 27640 41 28160 40 28680 39 29200 38 29720 36 30241 34 30761 32 31281 31 31801 29 32320 29 32840 27 33361 24 33881 21 34402 17 34924 11 35444 8 35964 5 36485 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62444 3 62961 7 63478 11 63996 13 64514 15 65032 16 65550 18 66068 19 66587 19 67105 20 67624 20 68143 20 68662 20 69181 19 69700 19 70219 19 70739 18 71257 19 71776 19 72295 18 72815 17 73334 16 73854 14 74373 13 74892 13 75411 12 75931 11 76450 10 76968 11 77488 11 78007 12 78528 1 78530 8 79050 8 79569 7 80089 6 80610 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2763 1 3280 5 3799 5 4317 7 4836 8 5355 8 5874 9 6393 9 6912 9 7432 8 7951 7 8471 6 8992 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10554 1 11071 5 11589 6 12107 8 12625 8 13144 8 13662 8 14182 7 14701 6 15222 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66143 1 66660 5 67177 7 67664 2 67695 9 68181 6 68213 10 68697 9 68713 1 68732 10 69214 12 69230 5 69250 11 69732 13 69749 7 69769 12 70250 13 70267 9 70287 13 70768 15 70786 10 70804 15 71287 16 71306 10 71322 15 71805 18 71824 12 71841 15 72324 32 72359 15 72843 33 72877 15 73362 48 73881 48 74400 48 74919 49 75438 49 75957 50 76476 21 76499 27 76996 18 77019 27 77515 17 77539 26 78034 15 78059 25 78553 11 78577 25 79073 9 79091 30 79592 10 79608 30 80110 12 80123 32 80628 43 81143 42 81660 40 82176 1 82178 40 82693 43 83212 42 83730 42
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3319 3 3836 7 4354 9 4873 9 5391 11 5910 11 6429 11 6948 12 7468 10 7987 10 8508 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,39133 7 39650 13 40167 17 40685 19 41203 21 41722 22 42240 24 42759 24 43278 25 43797 25 44316 26 44835 26 45354 27 45873 27 46393 27 46912 27 47431 27 47951 27 48470 27 48990 27 49510 26 50029 27 50547 28 51066 28 51584 29 52103 29 52622 28 53141 28 53660 27 54179 25 54699 21 55218 20 55739 17 56266 10 56787 8 57307 6 57827 5 58348 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13203 2 13720 6 14238 9 14757 10 15275 12 15794 15 16313 21 16831 25 17349 28 17866 30 18385 31 18903 32 19422 31 19942 30 20461 29 20981 27 21501 24 22021 21 22542 14 23062 11 23582 9 24102 7 24622 6 25143 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,81719 1 82236 5 82754 6 83273 7 83791 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,77585 4 78101 9 78618 13 79136 15 79655 15 80173 17 80693 17 81212 17 81732 17 82251 17 82769 17 83288 17 83806 18
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44888 3 45405 7 45923 9 46442 10 46960 11 47480 11 47999 10 48520 2 48523 5 49044 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19481 2 19998 6 20516 7 21035 8 21553 9 22072 10 22590 11 23109 11 23628 11 24146 11 24665 11 25185 9 25704 8 26225 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20538 1 21055 7 21574 9 22092 12 22611 14 23130 16 23650 16 24169 16 24689 16 25209 16 25728 17 26248 16 26767 17 27269 6 27287 16 27786 14 27806 17 28305 16 28324 18 28823 39 29343 38 29862 39 30382 38 30901 38 31420 39 31939 39 32459 38 32978 38 33497 38 34015 39 34534 39 35052 40 35571 39 36091 38 36610 30 36643 3 37130 27 37651 22 38172 18 38693 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74536 7 75053 11 75571 12 76088 15 76605 17 77124 17 77642 18 78161 17 78679 18 79198 18 79716 19 80235 19 80754 19 81272 20 81791 19 82310 19 82829 19 83347 20 83866 19
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62618 1 63135 5 63654 5 64172 7 64692 5 65211 5 65732 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15912 1 16429 5 16948 6 17466 9 17985 9 18505 9 19024 10 19542 12 20061 13 20579 14 21098 15 21616 17 22135 17 22654 18 23173 18 23692 19 24211 19 24731 19 25250 19 25769 19 26289 18 26808 18 27328 17 27848 16 28367 16 28887 16 29406 16 29926 15 30445 14 30965 14 31484 13 32004 12 32524 10 33043 10 33564 2 33567 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64182 1 64699 5 65218 6 65736 8 66256 7 66775 8 67294 8 67812 10 68329 11 68847 12 69366 10 69884 9 70403 8 70923 6 71442 6 71963 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,71977 1 72494 5 73012 7 73531 8 74049 10 74567 11 75085 13 75604 14 76122 16 76641 17 77161 17 77680 19 78200 19 78721 18 79243 16 79763 16 80283 15 80804 14 81325 12 81846 10 82366 9 82886 8 83406 7 83926 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,360 18 878 19 1397 18 1915 19 2435 18 2954 18 3473 17 3993 16 4512 15 5033 2 5038 8 5558 6 6077 6 6598 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,46039 1 46556 5 47075 5 47593 7 48113 7 48632 7 49152 7 49671 8 50191 8 50711 7 51231 7 51750 7 52270 7 52790 5 53309 5 53830 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13360 1 13877 5 14396 6 14914 7 15433 8 15953 9 16472 10 16991 10 17510 11 18029 11 18549 11 19068 12 19588 12 20107 12 20626 13 21145 13 21665 13 22184 13 22704 13 23223 13 23742 14 24262 13 24781 14 25301 14 25821 13 26340 14 26859 14 27379 13 27898 13 28418 13 28937 13 29456 14 29976 13 30495 14 31015 13 31534 13 32053 13 32573 12 33092 12 33612 11 34131 10 34651 9 35170 9 35690 7 36210 6 36729 7 37249 5 37768 5 38289 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74089 1 74606 5 75124 7 75643 7 76161 9 76171 1 76681 12 77200 12 77718 14 78237 14 78757 12 79276 12 79796 10 80317 7 80838 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,58033 4 58550 8 59068 9 59587 10 60105 11 60625 11 61144 11 61663 12 62183 11 62702 12 63222 13 63742 13 64261 14 64780 14 65298 16 65815 18 66333 19 66852 19 67370 20 67890 19 68409 18 68929 17 69449 16 69968 15 70487 15 71006 15 71524 16 72041 19 72560 19 73078 20 73598 20 74117 20 74638 1 74640 16 75160 15 75679 15 76200 13 76720 11 77239 11 77759 10 78278 9 78799 7 78807 1 79321 2 79324 5 79843 6 80361 8 80880 9 81400 9 81919 9 82439 9 82958 9 83477 10 83997 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48208 1 48725 6 49244 8 49762 11 50281 12 50799 14 51306 2 51318 15 51823 6 51838 14 52342 7 52357 15 52388 1 52860 8 52876 16 52903 1 52905 5 53379 9 53395 16 53420 10 53898 10 53914 17 53939 11 54416 13 54433 17 54457 13 54935 14 54953 16 54976 13 55454 15 55472 17 55496 13 55973 16 55990 18 56015 5 56021 7 56492 36 56536 1 56541 7 57011 36 57053 1 57060 8 57530 36 57570 5 57580 7 58049 37 58089 5 58100 7 58568 38 58607 7 58618 8 59087 46 59136 10 59606 47 59654 12 60125 60 60645 60 61164 61 61683 51 61736 8 62202 50 62256 8 62721 49 62775 8 63240 48 63295 8 63759 47 63815 8 64279 45 64334 9 64798 45 64855 7 65318 45 65375 7 65837 47 65893 9 66357 25 66383 8 66393 11 66413 8 66876 24 66903 6 66913 11 66932 9 67397 1 67399 21 67422 5 67432 14 67450 9 67919 20 67943 1 67951 16 67968 10 68438 20 68469 26 68957 20 68989 24 69477 20 69508 24 69996 20 70028 23 70515 20 70547 24 71034 20 71067 24 71553 20 71587 24 72072 20 72108 22 72590 21 72628 22 73109 21 73147 22 73628 20 73667 21 74148 19 74186 21 74667 18 74705 21 75187 16 75225 21 75707 14 75744 21 76227 11 76264 20 76745 11 76783 21 77264 12 77303 20 77783 12 77822 20 78302 13 78342 20 78822 13 78861 20 79341 14 79381 19 79861 15 79900 19 80380 15 80420 17 80900 15 80940 16 81420 14 81459 15 81941 3 81945 9 81979 14 82465 8 82499 12 82984 8 83019 11 83502 10 83539 8 84022 9 84059 6
